"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1424764","2024-03-21","Namibia","Uganda","Achimota Senior Secondary School A Field, Accra","Namibia","bat","36","26",1,1,"68.75"
"1462895","2024-12-11","Suriname","Argentina","Hurlingham Club Ground, Buenos Aires","Suriname","bat","41","25",0,0,NULL
"1486582","2025-05-21","Bangladesh","United Arab Emirates","Sharjah Cricket Stadium","United Arab Emirates","field","47","64",1,0,"83.33"
"1272376","2021-09-02","Ireland","Zimbabwe","Bready Cricket Club, Magheramason, Bready","Zimbabwe","field","60","32",0,1,"33.33"
"1462853","2024-12-05","Thailand","Hong Kong","Mission Road Ground, Mong Kok, Hong Kong","Thailand","bat","30","31",1,1,"75.00"
"1462893","2024-12-11","Bahamas","Panama","Hurlingham Club Ground, Buenos Aires","Bahamas","bat","37","20",1,1,"50.00"
"1339209","2022-11-06","Spain","Germany","Desert Springs Cricket Ground, Almeria","Germany","field","31","28",0,1,"50.00"
"1420803","2024-02-13","Thailand","Saudi Arabia","Terdthai Cricket Ground, Bangkok","Saudi Arabia","field","22","20",1,0,NULL
"1487658","2025-06-12","Austria","Gibraltar","Scott Page Field, Vinor","Austria","bat","39","26",1,1,NULL
"1380584","2023-06-11","Belgium","Germany","Bayer Uerdingen Cricket Ground","Germany","field","39","40",1,0,"0.00"
"1439815","2024-07-07","Switzerland","Belgium","Bayer Uerdingen Cricket Ground","Belgium","field","56","40",1,0,NULL
"1488340","2025-06-14","Denmark","Sweden","Koge Cricket Club","Denmark","bat","49","39",1,1,"20.00"
"1305498","2022-03-28","Nepal","Papua New Guinea","Tribhuvan University International Cricket Ground, Kirtipur","Papua New Guinea","field","57","42",0,1,"0.00"
"1303313","2022-07-20","New Zealand","Ireland","Civil Service Cricket Club, Stormont, Belfast","Ireland","field","41","41",0,1,"50.00"
"1434160","2024-05-25","Romania","Gibraltar","Moara Vlasiei Cricket Ground, Ilfov County","Romania","bat","37","41",0,0,"100.00"
"1331402","2022-09-25","United States of America","United Arab Emirates","Tolerance Oval, Abu Dhabi","United States of America","bat","26","32",0,0,"33.33"
"1273731","2021-10-27","Bangladesh","England","Zayed Cricket Stadium, Abu Dhabi","Bangladesh","bat","20","34",0,0,"100.00"
"1454820","2024-11-14","Netherlands","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","43","51",0,1,"50.00"
"1425064","2024-03-31","Bangladesh","Australia","Shere Bangla National Stadium, Mirpur","Bangladesh","bat","33","25",0,0,"50.00"
"1310166","2022-05-01","Spain","Norway","Desert Springs Cricket Ground, Almeria","Spain","bat","28","32",1,1,"100.00"
"1388198","2023-12-09","Pakistan","New Zealand","John Davies Oval, Queenstown","New Zealand","field","40","38",0,1,"46.34"
"1407714","2023-11-20","Cambodia","Indonesia","Udayana Cricket Ground","Cambodia","bat","37","39",0,0,NULL
"1450823","2024-09-28","Canada","Nepal","Maple Leaf North-West Ground, King City","Nepal","field","36","37",0,1,"0.00"
"1243389","2021-03-14","England","India","Narendra Modi Stadium","India","field","46","28",1,0,"55.17"
"1438101","2024-06-19","Cyprus","Estonia","Happy Valley Ground","Estonia","field","31","41",0,1,"66.67"
"1296035","2022-01-23","Kenya","Malaysia","Kinrara Academy Oval, Kuala Lumpur","Kenya","bat","21","23",0,0,NULL
"1488323","2025-06-14","Cambodia","Indonesia","Udayana Cricket Ground","Cambodia","bat","45","65",1,1,"66.67"
"1476157","2025-03-10","Hong Kong","Nepal","Entebbe Cricket Oval","Nepal","field","24","17",0,1,"43.75"
"1393876","2023-08-28","Japan","Vanuatu","Vanuatu Cricket Ground","Vanuatu","field","13","11",1,0,"66.67"
"1284496","2021-10-28","Bahrain","Saudi Arabia","West End Park International Cricket Stadium, Doha","Saudi Arabia","field","58","32",0,1,NULL
"1412543","2024-01-16","Sri Lanka","Zimbabwe","R Premadasa Stadium, Colombo","Zimbabwe","field","33","52",1,0,"100.00"
"1426758","2024-07-20","Thailand","Malaysia","Rangiri Dambulla International Stadium","Thailand","bat","30","24",1,1,"55.56"
"1333923","2022-09-11","Samoa","Fiji","Independence Park, Port Vila","Samoa","bat","46","26",0,0,NULL
"1317904","2022-08-01","India","West Indies","Warner Park, Basseterre, St Kitts","West Indies","field","63","26",1,0,"57.14"
"1483941","2025-05-02","Bahrain","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Oman","field","48","6",1,0,"33.33"
"1273712","2021-10-17","Papua New Guinea","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","46","16",1,0,NULL
"1395012","2023-09-07","Brazil","Argentina","Woodley Cricket Field, Los Angeles","Argentina","field","35","23",0,1,"100.00"
"1262758","2021-07-25","India","Sri Lanka","R Premadasa Stadium, Colombo","Sri Lanka","field","51","34",0,1,"60.00"
"1265223","2021-06-11","Namibia","Nigeria","Gahanga International Cricket Stadium. Rwanda","Namibia","bat","37","54",1,1,"100.00"
"1453935","2024-10-22","Zimbabwe","Rwanda","Ruaraka Sports Club Ground, Nairobi","Zimbabwe","bat","102","47",1,1,"100.00"
"1426085","2024-04-28","Pakistan","West Indies","National Stadium, Karachi","Pakistan","bat","33","27",0,0,"58.62"
"1426457","2024-04-12","Malaysia","Nepal","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Malaysia","bat","37","26",0,0,"35.29"
"1419919","2024-02-11","China","Japan","Royal Selangor Club, Kuala Lumpur","China","bat","20","11",0,0,NULL
"1431120","2024-05-07","Japan","Mongolia","Sano International Cricket Ground","Japan","bat","58","47",1,1,NULL
"1371604","2023-05-09","Sri Lanka","Bangladesh","Sinhalese Sports Club Ground, Colombo","Sri Lanka","bat","48","36",0,0,"60.00"
"1349132","2022-12-18","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","51",NULL,1,1,"57.14"
"1483733","2025-06-09","Norway","Austria","Scott Page Field, Vinor","Norway","bat","47","31",1,1,"0.00"
"1478411","2025-04-07","Portugal","Norway","Santarem Cricket Ground","Portugal","bat","45","23",1,1,NULL
"1393315","2023-08-25","Rwanda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","31","46",1,0,"12.50"
"1249207","2021-06-24","Sri Lanka","England","Sophia Gardens, Cardiff","Sri Lanka","bat","24","27",1,1,"50.00"
"1422804","2024-03-01","Qatar","Hong Kong","West End Park International Cricket Stadium, Doha","Hong Kong","field","25","36",1,0,"50.00"
"1445491","2024-08-10","Norway","Estonia","Ekeberg Cricket Ground 1, Oslo","Estonia","field","44","5",0,1,"100.00"
"1481308","2025-04-21","Bermuda","United States of America","Jimmy Powell Oval, Cayman Islands","Bermuda","bat","31","2",0,0,"66.67"
"1425650","2024-05-01","Netherlands","Zimbabwe","Tolerance Oval, Abu Dhabi","Netherlands","bat","30","38",1,1,"40.00"
"1459374","2024-11-23","Botswana","Eswatini","Tafawa Balewa Square Cricket Oval, Lagos","Botswana","bat","52","48",1,1,"100.00"
"1418187","2024-02-04","Japan","Maldives","Terdthai Cricket Ground, Bangkok","Japan","bat","42","35",1,1,NULL
"1463656","2024-12-15","United Arab Emirates","Oman","ICC Academy, Dubai","Oman","field","45","35",0,1,"33.33"
"1260097","2021-07-09","England","India","County Ground, Northampton","India","field","49","41",0,1,"51.52"
"1395031","2023-09-08","France","Scotland","Desert Springs Cricket Ground, Almeria","France","bat","39","22",0,0,"0.00"
"1333924","2022-09-13","Samoa","Cook Islands","Independence Park, Port Vila","Cook Islands","field","40","34",1,0,NULL
"1307478","2022-07-29","New Zealand","Scotland","Grange Cricket Club Ground, Raeburn Place, Edinburgh","New Zealand","bat","55","70",1,1,"66.67"
"1485415","2025-06-08","Japan","Hong Kong","Sano International Cricket Ground","Hong Kong","field","14","23",0,1,"18.18"
"1393319","2023-08-30","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","42","20",0,1,"66.67"
"1289042","2021-11-17","Nigeria","Tanzania","Gahanga International Cricket Stadium. Rwanda","Nigeria","bat","36","32",0,0,NULL
"1429012","2024-04-22","Indonesia","Mongolia","Udayana Cricket Ground","Indonesia","bat","46","23",1,1,"100.00"
"1426627","2025-01-23","Australia","England","Manuka Oval, Canberra","England","field","58","53",0,1,"45.61"
"1283021","2021-10-16","Rwanda","Ghana","Gahanga International Cricket Stadium. Rwanda","Ghana","field","49","21",1,0,"50.00"
"1268748","2021-07-08","France","Germany","Bayer Uerdingen Cricket Ground","Germany","field","15","8",1,0,NULL
"1487709","2025-06-07","Brazil","Uganda","Gahanga International Cricket Stadium, Rwanda","Uganda","field","21","17",1,0,NULL
"1468730","2025-02-05","Nepal","Netherlands","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","36","43",0,0,"25.00"
"1394920","2023-09-02","Cameroon","Sierra Leone","Botswana Cricket Association Oval 2, Gaborone","Sierra Leone","field","15",NULL,1,0,"0.00"
"1274608","2021-08-29","Germany","Scotland","La Manga Club Top Ground","Scotland","field","9","4",1,0,"100.00"
"1433368","2024-08-25","West Indies","South Africa","Brian Lara Stadium, Tarouba, Trinidad","South Africa","field","56","36",0,1,"53.85"
"1336955","2022-10-18","Japan","Indonesia","Sano International Cricket Ground","Japan","bat","44","6",0,0,"75.00"
"1436484","2024-06-13","France","Luxembourg","Simar Cricket Ground, Rome","France","bat","31","39",1,1,"66.67"
"1239540","2021-07-16","Pakistan","England","Trent Bridge, Nottingham","England","field","53","59",0,1,"36.67"
"1422803","2024-02-29","Hong Kong","Qatar","University of Doha for Science and Technology","Hong Kong","bat","43","49",0,0,"100.00"
"1395032","2023-09-10","Scotland","Italy","Desert Springs Cricket Ground, Almeria","Scotland","bat","46","44",1,1,"100.00"
"1429009","2024-04-21","Indonesia","Mongolia","Udayana Cricket Ground","Mongolia","field","38","34",0,1,NULL
"1394931","2023-09-08","Cameroon","Sierra Leone","Botswana Cricket Association Oval 1, Gaborone","Cameroon","bat","16","25",0,0,"0.00"
"1319711","2022-06-27","India","Sri Lanka","Rangiri Dambulla International Stadium","India","bat","39","40",0,0,"63.64"
"1318376","2022-06-10","Uganda","Kenya","Gahanga International Cricket Stadium. Rwanda","Uganda","bat","26","27",0,0,"33.33"
"1393328","2023-08-22","Rwanda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","56","33",1,0,"14.29"
"1447483","2024-09-02","Hong Kong","Singapore","Bayuemas Oval, Kuala Lumpur","Singapore","field","65","42",0,1,"100.00"
"1278680","2022-02-18","India","West Indies","Eden Gardens, Kolkata","West Indies","field","46","47",0,1,"52.00"
"1383101","2023-07-26","China","Malaysia","Bayuemas Oval, Kuala Lumpur","China","bat","14",NULL,0,0,"0.00"
"1420807","2024-02-16","Thailand","Saudi Arabia","Terdthai Cricket Ground, Bangkok","Saudi Arabia","field","32","14",1,0,"0.00"
"1428746","2024-04-14","Mexico","Costa Rica","Los Reyes Polo Club","Mexico","bat","13","20",1,1,"66.67"
"1388216","2024-01-12","New Zealand","Pakistan","Eden Park, Auckland","Pakistan","field","60","43",0,1,"52.38"
"1365321","2023-04-25","Zimbabwe","Thailand","Terdthai Cricket Ground, Bangkok","Zimbabwe","bat","36","41",1,1,"60.00"
"1256721","2022-01-23","England","West Indies","Kensington Oval, Bridgetown, Barbados","West Indies","field","38","43",0,1,"57.14"
"1260101","2021-09-04","England","New Zealand","County Ground, Hove","New Zealand","field","34","21",1,0,"51.61"
"1273143","2021-08-20","Rwanda","Ghana","Gahanga International Cricket Stadium. Rwanda","Ghana","field","38","47",0,1,"100.00"
"1321272","2022-07-16","Italy","Croatia","Kerava National Cricket Ground","Italy","bat","51","70",1,1,NULL
"1320988","2022-07-04","Portugal","Denmark","Royal Brussels Cricket Club Ground, Waterloo","Portugal","bat","43","36",0,0,NULL
"1436891","2024-06-28","Sri Lanka","West Indies","Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota","West Indies","field","33","37",1,0,"51.85"
"1442987","2024-07-27","India","Sri Lanka","Pallekele International Cricket Stadium","Sri Lanka","field","68","41",0,1,"63.41"
"1349136","2022-12-20","Tanzania","Rwanda","Gahanga International Cricket Stadium, Rwanda","Tanzania","bat","34","31",1,1,"80.00"
"1462921","2024-12-05","Uganda","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","50","23",0,1,"95.00"
"1331399","2022-09-23","United States of America","Papua New Guinea","Tolerance Oval, Abu Dhabi","Papua New Guinea","field","17","24",1,0,"0.00"
"1321336","2022-06-30","Namibia","Netherlands","Sportpark Westvliet, Voorburg","Netherlands","field","33","32",0,1,"50.00"
"1275277","2021-09-05","Romania","Luxembourg","Moara Vlasiei Cricket Ground, Ilfov County","Romania","bat","50","27",1,1,NULL
"1318383","2022-06-11","Botswana","Nigeria","Integrated Polytechnic Regional Centre","Botswana","bat","33","18",0,0,"50.00"
"1474987","2025-03-14","Canada","Argentina","St Albans Club, Buenos Aires","Canada","bat","17","23",1,1,"75.00"
"1273714","2021-10-18","Netherlands","Ireland","Zayed Cricket Stadium, Abu Dhabi","Netherlands","bat","36","19",0,0,"61.11"
"1277976","2021-11-22","Bangladesh","Pakistan","Shere Bangla National Stadium, Mirpur","Bangladesh","bat","35","29",0,0,"40.00"
"1274596","2021-08-26","Ireland","Germany","La Manga Club Bottom Ground","Germany","field","77","40",0,1,NULL
"1407866","2023-11-16","Tanzania","Japan","Hong Kong Cricket Club","Japan","field","44","26",0,1,NULL
"1476159","2025-03-12","Uganda","Hong Kong","Entebbe Cricket Oval","Uganda","bat","22","27",0,0,"100.00"
"1415741","2024-06-19","South Africa","United States of America","Sir Vivian Richards Stadium, North Sound, Antigua","United States of America","field","66","41",0,1,NULL
"1349390","2022-12-23","Singapore","Qatar","UKM-YSD Cricket Oval, Bangi","Qatar","field","46","13",1,0,"25.00"
"1394798","2023-09-02","Japan","Samoa","Vanuatu Cricket Ground (Oval 2)","Samoa","field","58","28",0,1,NULL
"1484051","2025-05-17","Bangladesh","United Arab Emirates","Sharjah Cricket Stadium","United Arab Emirates","field","50","42",0,1,"100.00"
"1486102","2025-05-29","Isle of Man","Germany","Roma Cricket Ground","Germany","field","51","33",1,0,NULL
"1239541","2021-07-18","England","Pakistan","Headingley, Leeds","Pakistan","field","70","35",0,1,"61.29"
"1321299","2022-07-30","Luxembourg","Slovenia","Tikkurila Cricket Ground","Luxembourg","bat","53","10",1,1,NULL
"1381453","2023-06-23","Serbia","Turkey","National Sports Academy, Sofia","Serbia","bat","53","27",1,1,"100.00"
"1273756","2021-11-14","New Zealand","Australia","Dubai International Cricket Stadium","Australia","field","28","36",1,0,"29.03"
"1299575","2022-02-21","Bahrain","United Arab Emirates","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Bahrain","bat","50","60",1,1,NULL
"1451318","2024-10-13","South Korea","China","Yeonhui Cricket Ground, Incheon","South Korea","bat","13",NULL,0,0,"100.00"
"1349384","2022-12-19","Singapore","Qatar","UKM-YSD Cricket Oval, Bangi","Qatar","field","46","33",1,0,"33.33"
"1298141","2022-10-19","Scotland","Ireland","Bellerive Oval, Hobart","Scotland","bat","51","39",0,0,"36.84"
"1383098","2023-07-28","Papua New Guinea","Philippines","Amini Park, Port Moresby","Philippines","field","66","62",0,1,"100.00"
"1431607","2024-05-01","Thailand","Indonesia","Udayana Cricket Ground","Indonesia","field","30","43",0,1,"100.00"
"1388225","2024-02-25","Australia","New Zealand","Eden Park, Auckland","New Zealand","field","67",NULL,0,1,"72.97"
"1273133","2021-08-14","Denmark","Sweden","Svanholm Park, Brondby","Sweden","field","29","42",1,0,NULL
"1432196","2024-05-10","Belgium","France","Dreux Sport Cricket Club","Belgium","bat","38","47",0,0,NULL
"1263158","2021-07-12","Australia","West Indies","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Australia","bat","42","32",0,0,"59.09"
"1419933","2024-02-14","Kuwait","Nepal","YSD-UKM Cricket Oval, Bangi","Kuwait","bat","20","11",1,1,"20.00"
"1420224","2024-07-07","India","Zimbabwe","Harare Sports Club","India","bat","30","69",1,1,"44.44"
"1343744","2022-11-18","Rwanda","St Helena","Gahanga International Cricket Stadium. Rwanda","Rwanda","bat","44","22",1,1,NULL
"1483808","2025-05-28","Belgium","Switzerland","Stars Arena Hofstade, Zemst","Belgium","bat","15","33",0,0,"100.00"
"1306390","2022-03-22","Qatar","Kuwait","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Qatar","bat","22","5",0,0,"50.00"
"1486098","2025-05-28","Germany","Sweden","Roma Cricket Ground","Germany","bat","26","30",1,1,"100.00"
"1483072","2025-05-11","Germany","Greece","Marina Ground, Corfu","Germany","bat","66","44",1,1,"100.00"
"1471825","2025-02-23","Bahrain","Indonesia","Udayana Cricket Ground","Indonesia","field","63","68",0,1,"50.00"
"1450759","2024-09-24","Mali","Malawi","University of Dar-es-Salaam Ground","Mali","bat","14","5",0,0,NULL
"1422814","2024-03-09","Bahrain","Tanzania","Bayuemas Oval, Kuala Lumpur","Tanzania","field","39","33",0,1,NULL
"1407718","2023-11-22","Indonesia","Cambodia","Udayana Cricket Ground","Cambodia","field","39","28",1,0,"75.00"
"1433375","2024-11-14","West Indies","England","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","England","field","35","34",1,0,"38.89"
"1394922","2023-09-03","Botswana","Lesotho","Botswana Cricket Association Oval 2, Gaborone","Botswana","bat","52","56",1,1,"100.00"
"1318361","2022-06-11","Austria","Sweden","Bayer Uerdingen Cricket Ground","Sweden","field","31","37",0,1,"100.00"
"1336049","2023-09-01","England","New Zealand","Old Trafford, Manchester","England","bat","39","45",1,1,"52.63"
"1457231","2024-11-25","Thailand","Bhutan","West End Park International Cricket Stadium, Doha","Thailand","bat","48","23",1,1,"60.00"
"1407106","2023-11-29","Uganda","Kenya","Wanderers Cricket Ground, Windhoek","Uganda","bat","36","49",1,1,"57.14"
"1344619","2022-12-02","New Zealand","Bangladesh","Hagley Oval, Christchurch","New Zealand","bat","46","35",1,1,"50.00"
"1339615","2023-04-15","Pakistan","New Zealand","Gaddafi Stadium, Lahore","Pakistan","bat","74","56",1,1,"44.44"
"1415750","2024-06-23","West Indies","South Africa","Sir Vivian Richards Stadium, North Sound, Antigua","South Africa","field","49","32",0,1,"51.35"
"1370782","2023-05-18","Norway","Denmark","Svanholm Park, Brondby","Norway","bat","18","22",0,0,"0.00"
"1394921","2023-09-03","Malawi","Kenya","Botswana Cricket Association Oval 1, Gaborone","Malawi","bat","20","17",0,0,"0.00"
"1327276","2022-09-04","India","Pakistan","Dubai International Cricket Stadium","Pakistan","field","60","41",1,0,"52.63"
"1283041","2021-10-22","Uganda","Seychelles","Integrated Polytechnic Regional Centre","Uganda","bat","44","46",1,1,NULL
"1320986","2022-07-04","Spain","Belgium","Royal Brussels Cricket Club Ground, Waterloo","Spain","bat","53","27",0,0,NULL
"1332508","2022-09-21","Kenya","Uganda","Willowmoore Park, Benoni","Uganda","field","16","13",1,0,"71.43"
"1381219","2023-08-08","West Indies","India","Providence Stadium, Guyana","West Indies","bat","47","46",0,0,"40.54"
"1252066","2021-03-03","Sri Lanka","West Indies","Coolidge Cricket Ground, Antigua","West Indies","field","41","26",1,0,"52.38"
"1343790","2022-12-08","Nigeria","Tanzania","Gahanga International Cricket Stadium. Rwanda","Tanzania","field","47","21",0,1,"0.00"
"1394758","2023-09-01","Qatar","Bhutan","Bayuemas Oval, Kuala Lumpur","Bhutan","field","24","10",1,0,NULL
"1404391","2023-10-25","Namibia","Zimbabwe","Wanderers Cricket Ground, Windhoek","Zimbabwe","field","72","38",1,0,"41.67"
"1456861","2024-11-07","Myanmar","Hong Kong","Zhejiang University of Technology Cricket Field","Myanmar","bat","23","19",1,1,"0.00"
"1321337","2022-07-01","Netherlands","Namibia","Sportpark Westvliet, Voorburg","Namibia","field","33","26",0,1,"33.33"
"1426466","2024-04-15","Malaysia","Qatar","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Qatar","field","46","25",1,0,"75.00"
"1355722","2023-03-31","Bangladesh","Ireland","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","bat","38","23",0,0,"57.14"
"1398268","2024-05-11","England","Pakistan","Edgbaston, Birmingham","Pakistan","field","30","40",0,1,"64.29"
"1380583","2023-06-10","Belgium","Germany","Bayer Uerdingen Cricket Ground","Germany","field","55","25",1,0,NULL
"1383080","2023-07-25","Italy","Denmark","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Denmark","field","48","33",0,1,"66.67"
"1298151","2022-10-24","Bangladesh","Netherlands","Bellerive Oval, Hobart","Netherlands","field","39","34",0,1,"100.00"
"1445485","2024-08-11","Denmark","Norway","Ekeberg Cricket Ground 1, Oslo","Denmark","bat","39","30",1,1,"100.00"
"1322339","2022-10-13","Bangladesh","Pakistan","Hagley Oval, Christchurch","Bangladesh","bat","43","35",0,0,"34.78"
"1349385","2022-12-19","Bahrain","Malaysia","UKM-YSD Cricket Oval, Bangi","Bahrain","bat","37","70",0,0,NULL
"1470189","2025-02-04","Malta","Hungary","Marsa Sports Club","Malta","bat","49","32",0,0,"33.33"
"1286979","2021-11-26","Kuwait","United Arab Emirates","ICC Academy Ground No 2, Dubai","United Arab Emirates","field","24","23",1,0,"100.00"
"1306397","2022-03-26","United Arab Emirates","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","United Arab Emirates","bat","67","61",1,1,"0.00"
"1404390","2023-10-24","Zimbabwe","Namibia","Wanderers Cricket Ground, Windhoek","Zimbabwe","bat","34","38",0,0,"63.64"
"1286975","2021-11-25","Kuwait","Nepal","ICC Academy, Dubai","Kuwait","bat","11",NULL,0,0,"50.00"
"1415744","2024-06-20","Bangladesh","Australia","Sir Vivian Richards Stadium, North Sound, Antigua","Australia","field","43","37",0,1,"40.00"
"1439903","2025-02-02","India","England","Wankhede Stadium, Mumbai","England","field","95","45",0,1,"49.06"
"1283035","2021-10-20","Swaziland","Seychelles","Gahanga International Cricket Stadium. Rwanda","Swaziland","bat","52",NULL,0,0,NULL
"1407871","2023-11-19","Tanzania","Hong Kong","Hong Kong Cricket Club","Hong Kong","field","32","8",1,0,"0.00"
"1482088","2025-04-24","Saudi Arabia","Thailand","Bayuemas Oval, Kuala Lumpur","Saudi Arabia","bat","39","27",1,1,"100.00"
"1394763","2023-09-03","United Arab Emirates","Qatar","Selangor Turf Club, Kuala Lumpur","United Arab Emirates","bat","28","27",1,1,"66.67"
"1447550","2024-08-24","Isle of Man","Greece","Marsa Sports Club","Greece","field","54","26",0,1,"100.00"
"1415704","2024-06-03","Sri Lanka","South Africa","Nassau County International Cricket Stadium, New York","Sri Lanka","bat","28","7",0,0,"45.45"
"1306386","2022-03-21","Qatar","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Qatar","bat","24","36",1,1,"100.00"
"1425125","2024-04-13","Canada","United States of America","Prairie View Cricket Complex","Canada","bat","38","50",0,0,"16.67"
"1390167","2023-08-05","Hungary","Croatia","GB Oval, Szodliget","Hungary","bat","60","46",1,1,NULL
"1303308","2022-06-28","India","Ireland","The Village, Malahide, Dublin","India","bat","50","42",1,1,"80.00"
"1425130","2024-05-12","Bangladesh","Zimbabwe","Shere Bangla National Stadium, Mirpur","Zimbabwe","field","32","40",1,0,"56.52"
"1343761","2022-11-24","Rwanda","Seychelles","Integrated Polytechnic Regional Centre","Rwanda","bat","59",NULL,1,1,NULL
"1395037","2023-09-12","Italy","Netherlands","Desert Springs Cricket Ground, Almeria","Italy","bat","14","18",0,0,"0.00"
"1275125","2021-09-14","Sierra Leone","Uganda","Botswana Cricket Association Oval 2, Gaborone","Sierra Leone","bat","18","26",0,0,"100.00"
"1457226","2024-11-23","Bahrain","Bhutan","West End Park International Cricket Stadium, Doha","Bhutan","field","40","55",0,1,"0.00"
"1317638","2022-07-21","Australia","Ireland","Bready Cricket Club, Magheramason, Bready","Ireland","field","37","33",0,1,"14.29"
"1370903","2023-04-25","Namibia","Hong Kong","United Cricket Club Ground, Windhoek","Hong Kong","field","29","26",0,1,NULL
"1425111","2024-03-17","Malaysia","Papua New Guinea","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","67","29",1,1,"40.00"
"1344512","2023-01-21","South Africa","West Indies","Buffalo Park, East London","South Africa","bat","47","37",1,1,"51.72"
"1443772","2024-08-22","Malta","Guernsey","King George V Sports Ground, Castel","Guernsey","field","47","26",1,0,NULL
"1488343","2025-06-15","Sweden","Norway","Ishoj Cricket Club, Vejledalen","Sweden","bat","52","35",0,0,"50.00"
"1289270","2022-08-04","New Zealand","England","Edgbaston, Birmingham","New Zealand","bat","20","13",0,0,"50.00"
"1322010","2022-07-11","Bhutan","Malaysia","UKM-YSD Cricket Oval, Bangi","Malaysia","field","19","17",1,0,"0.00"
"1256722","2022-01-26","West Indies","England","Kensington Oval, Bridgetown, Barbados","England","field","57","55",0,1,"41.67"
"1446763","2024-08-25","Netherlands","United States of America","Sportpark Maarschalkerweerd, Utrecht","United States of America","field","65","41",0,1,"100.00"
"1462890","2024-12-10","Mexico","Bermuda","Hurlingham Club Ground, Buenos Aires","Mexico","bat","26","39",0,0,NULL
"1399117","2023-10-06","Bangladesh","India","Zhejiang University of Technology Cricket Field","India","field","24","25",1,0,"36.36"
"1327273","2022-09-01","Bangladesh","Sri Lanka","Dubai International Cricket Stadium","Sri Lanka","field","48","45",1,0,"47.06"
"1274597","2021-08-26","France","Netherlands","La Manga Club Top Ground","France","bat","10","0",0,0,NULL
"1274601","2021-08-27","Ireland","Scotland","La Manga Club Top Ground","Ireland","bat","23","25",0,0,"66.67"
"1479323","2025-04-10","Hong Kong","Qatar","Mission Road Ground, Mong Kok, Hong Kong","Qatar","field","67","42",0,1,"75.00"
"1432430","2024-10-07","South Africa","England","Sharjah Cricket Stadium","South Africa","bat","36","35",0,0,"47.62"
"1344794","2022-11-21","Saudi Arabia","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","39","53",0,1,"25.00"
"1344509","2022-12-02","Netherlands","Thailand","Royal Chiangmai Golf Club","Thailand","field","11","17",1,0,"66.67"
"1263622","2021-10-09","India","Australia","Carrara Oval","Australia","field","23","40",1,0,"38.24"
"1275110","2021-09-10","Botswana","Mozambique","Botswana Cricket Association Oval 1, Gaborone","Mozambique","field","25","45",0,1,"100.00"
"1321277","2022-07-19","Serbia","Croatia","Tikkurila Cricket Ground","Serbia","bat","36","18",0,0,NULL
"1394809","2023-09-08","Samoa","Vanuatu","Vanuatu Cricket Ground","Vanuatu","field","20","11",1,0,"33.33"
"1405123","2023-10-29","Pakistan","Bangladesh","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","field","33","23",0,1,"58.62"
"1446764","2024-08-26","Canada","Netherlands","Sportpark Maarschalkerweerd, Utrecht","Netherlands","field","26","37",0,1,"33.33"
"1322018","2022-07-08","Singapore","Malaysia","Indian Association Ground, Singapore","Singapore","bat","22","15",0,0,"33.33"
"1398280","2024-07-13","New Zealand","England","Kennington Oval, London","New Zealand","bat","35","23",0,0,"42.86"
"1407715","2023-11-20","Cambodia","Indonesia","Udayana Cricket Ground","Cambodia","bat","34","28",0,0,NULL
"1286674","2021-11-10","Canada","United States of America","Coolidge Cricket Ground, Antigua","Canada","bat","27","33",0,0,"33.33"
"1378008","2023-05-29","France","Italy","Grainville, St Saviour, Jersey","France","bat","32","31",0,0,NULL
"1483064","2025-05-02","Cyprus","Czech Republic","Scott Page Field, Vinor","Cyprus","bat","60","42",1,1,"0.00"
"1415986","2024-02-01","Zimbabwe","Ireland","Harare Sports Club","Ireland","field","51",NULL,1,0,"47.37"
